Station Name,Climate ID,Date/Time,weather.year,weather.Month,Day,Max Temp (Â°C),Min Temp (Â°C),Mean Temp (Â°C),Total Precip (mm),City Wide Daily Average
WINNIPEG THE FORKS,5023262,2020-06-30,2020,6,30,32.5,20.6,26.5,17.9,101
WINNIPEG THE FORKS,5023262,2020-07-01,2020,7,1,28,19.6,23.8,8.7,89
WINNIPEG THE FORKS,5023262,2020-07-02,2020,7,2,32.5,19.3,25.9,0,44
WINNIPEG THE FORKS,5023262,2020-07-03,2020,7,3,33.1,22.3,27.7,0,59
WINNIPEG THE FORKS,5023262,2020-07-04,2020,7,4,29,19.4,24.2,4.3,52
WINNIPEG THE FORKS,5023262,2020-07-05,2020,7,5,29.9,19.2,24.6,2.3,26
WINNIPEG THE FORKS,5023262,2020-07-06,2020,7,6,27.6,20.3,23.9,0,25
WINNIPEG THE FORKS,5023262,2020-07-07,2020,7,7,29.4,18.5,24,0,23
WINNIPEG THE FORKS,5023262,2020-07-08,2020,7,8,28.3,18.6,23.5,1.9,23
WINNIPEG THE FORKS,5023262,2020-07-09,2020,7,9,26.1,17.9,22,0,22
WINNIPEG THE FORKS,5023262,2020-07-10,2020,7,10,26.5,17.3,21.9,0,41
WINNIPEG THE FORKS,5023262,2020-07-13,2020,7,13,24.1,17.9,21,9.8,66
WINNIPEG THE FORKS,5023262,2020-07-14,2020,7,14,25.4,14.4,19.9,0.4,15
WINNIPEG THE FORKS,5023262,2020-07-15,2020,7,15,26.5,15.5,21,0.1,15
WINNIPEG THE FORKS,5023262,2020-07-16,2020,7,16,27.5,17.8,22.7,0,48
WINNIPEG THE FORKS,5023262,2020-07-17,2020,7,17,29.2,16.7,22.9,18.4,50
WINNIPEG THE FORKS,5023262,2020-07-20,2020,7,20,24.6,13.8,19.2,0,19
WINNIPEG THE FORKS,5023262,2020-07-21,2020,7,21,25.6,15,20.3,0,61
WINNIPEG THE FORKS,5023262,2020-07-22,2020,7,22,,,,,59
WINNIPEG THE FORKS,5023262,2020-07-23,2020,7,23,24.9,16.1,20.5,0,24
WINNIPEG THE FORKS,5023262,2020-07-24,2020,7,24,33.4,21.2,27.3,0,13
WINNIPEG THE FORKS,5023262,2020-07-25,2020,7,25,33.7,22,27.9,0,32
WINNIPEG THE FORKS,5023262,2020-07-26,2020,7,26,26.6,17.5,22,0,22
WINNIPEG THE FORKS,5023262,2020-07-27,2020,7,27,26.4,16.6,21.5,0,17
WINNIPEG THE FORKS,5023262,2020-07-28,2020,7,28,25.9,17,21.4,0,18
WINNIPEG THE FORKS,5023262,2020-07-29,2020,7,29,28,15.8,21.9,0,9
WINNIPEG THE FORKS,5023262,2020-07-30,2020,7,30,29.7,16.6,23.2,0,12
WINNIPEG THE FORKS,5023262,2020-07-31,2020,7,31,27.7,18.3,23,0,14
WINNIPEG THE FORKS,5023262,2020-08-04,2020,8,4,26.5,13.6,20,0,8
WINNIPEG THE FORKS,5023262,2020-08-07,2020,8,7,27.3,17.9,22.6,0,7
WINNIPEG THE FORKS,5023262,2020-08-10,2020,8,10,27.4,12.8,20.1,0,8
WINNIPEG THE FORKS,5023262,2020-08-11,2020,8,11,28,14.9,21.5,0,11
WINNIPEG THE FORKS,5023262,2020-08-12,2020,8,12,30.8,14.7,22.7,0,11
WINNIPEG THE FORKS,5023262,2020-08-14,2020,8,14,20,14.1,17.1,18.9,8
WINNIPEG THE FORKS,5023262,2020-08-17,2020,8,17,25.9,13.7,19.8,0,5
WINNIPEG THE FORKS,5023262,2020-08-19,2020,8,19,31.7,19.6,25.7,1.1,10
WINNIPEG THE FORKS,5023262,2020-08-21,2020,8,21,30.3,19.8,25,0,6
WINNIPEG THE FORKS,5023262,2020-08-24,2020,8,24,29.6,15.3,22.4,0,4
WINNIPEG THE FORKS,5023262,2020-08-26,2020,8,26,,,,,9
WINNIPEG THE FORKS,5023262,2020-08-28,2020,8,28,22.1,15.4,18.8,4.7,6
WINNIPEG THE FORKS,5023262,2020-08-31,2020,8,31,17.3,10.7,14,0,3
WINNIPEG THE FORKS,5023262,2020-09-02,2020,9,2,20,11.1,15.6,9.3,1
WINNIPEG THE FORKS,5023262,2020-09-04,2020,9,4,18.9,8.5,13.7,0,1
WINNIPEG THE FORKS,5023262,2020-09-09,2020,9,9,16.1,4.2,10.1,0,1
WINNIPEG THE FORKS,5023262,2020-09-11,2020,9,11,21.2,9.6,15.4,0,1
WINNIPEG THE FORKS,5023262,2020-09-14,2020,9,14,16.4,4.2,10.3,0,1
WINNIPEG THE FORKS,5023262,2020-09-16,2020,9,16,12,5,8.5,0.4,1
WINNIPEG THE FORKS,5023262,2020-09-18,2020,9,18,19.7,1.4,10.6,0.5,0
WINNIPEG THE FORKS,5023262,2020-09-21,2020,9,21,22.4,15.1,18.8,0,1
WINNIPEG THE FORKS,5023262,2020-09-24,2020,9,24,21.2,5.4,13.3,1.3,1
WINNIPEG THE FORKS,5023262,2020-09-28,2020,9,28,13.6,8,10.8,0,1
WINNIPEG THE FORKS,5023262,2020-10-01,2020,10,1,7.6,0.3,4,0,0
